header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"3-комн. кв., 110 м2","Бишкек, Сквер Тоголок Молдо, Исанова 33",42.8712,74.592,APARTMENT.KG,https://www.house.kg/apartment-kg,+996 500 66-31-99,от агента,элитка,"кирпичный, 2017 г.",7 этаж из 15,110 м2,центральное,евроремонт,,,,,,,,70.0,,Добавлено 1 день назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/c/1/9/c199bc5ca3f4ced5d3f6bee5ce39180d_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/a/35a5d5e724178ca1360a20902923ae61_1200x900.jpg', 'https://cdn.house.kg/house/images/4/a/7/4a7509c010f8bb6d9b3abc5146068cd0_1200x900.jpg', 'https://cdn.house.kg/house/images/1/a/4/1a4840b29b5c926fe3cb90d9b16013c4_1200x900.jpg', 'https://cdn.house.kg/house/images/0/c/3/0c35002f084374fedd3bffae940793c1_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/3/3e3c53cc315142c4e45c90e7137c8852_1200x900.jpg', 'https://cdn.house.kg/house/images/b/e/0/be043bf2d157c9b32be0d115f3dcb3b9_1200x900.jpg', 'https://cdn.house.kg/house/images/5/a/9/5a9d23705550d2b39ae332eb29784c37_1200x900.jpg', 'https://cdn.house.kg/house/images/a/7/3/a73a42f9c30fee8350e6dcfcc618d57a_1200x900.jpg', 'https://cdn.house.kg/house/images/e/7/6/e761140614447b1996eb13ca66e27aad_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/6/886fa95316a181a22b32c6286ca3012a_1200x900.jpg', 'https://cdn.house.kg/house/images/d/c/f/dcf75a199cd26cc372e8e96c32bc4bf1_1200x900.jpg', 'https://cdn.house.kg/house/images/0/3/d/03d6a553ec4a83ad777c91d6bf7cd3a4_1200x900.jpg', 'https://cdn.house.kg/house/images/2/8/b/28baea7d950f44c10147a1c106f09eb4_1200x900.jpg', 'https://cdn.house.kg/house/images/f/3/9/f391b7517e6f2594cf68319fa98a34c9_1200x900.jpg', 'https://cdn.house.kg/house/images/f/2/1/f210e4a74233f762933bc861da5e0531_1200x900.jpg']",,,,,,,,,,,,,,
"2-комн. кв., 46 м2","Бишкек, Восточный автовокзал, жибек жолу",42.8852,74.6234,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-25,от агента,индивид. планировка,кирпичный,6 этаж из 12,46 м2,центральное,хорошее,раздельный,,,,,пластиковые окна,"договор купли-продажи,                                             технический паспорт",476.0,1.0,Добавлено 3 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/6/3/9/63984d7e4797730908a95f49ef8b8a3c_1200x900.jpg', 'https://cdn.house.kg/house/images/8/4/4/844775d9d94cf7f1cb1dca781d3cfded_1200x900.jpg', 'https://cdn.house.kg/house/images/0/0/f/00f3f5c4aac593fffbc36df5ba55e0d8_1200x900.jpg', 'https://cdn.house.kg/house/images/b/c/e/bce3eaab89c1f4130e84a6aaf73166da_1200x900.jpg', 'https://cdn.house.kg/house/images/8/f/a/8fa3b9a35d575a71d4adfca7e387b602_1200x900.jpg', 'https://cdn.house.kg/house/images/7/e/2/7e2423cbfabd1134baed58c2f8187529_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/6/b46763bb574fff6799cba7c64fee43e2_1200x900.jpg', 'https://cdn.house.kg/house/images/8/c/5/8c54163fcc916baa298fc6b5e8670d18_1200x900.jpg', 'https://cdn.house.kg/house/images/2/e/5/2e5a04a6286928b68a0a0cb432a6f299_1200x900.jpg', 'https://cdn.house.kg/house/images/2/b/a/2ba6ab76951bd4565c19678f17caa7c9_1200x900.jpg']",возможно подключение,,застекленный балкон,,,,,,,,,,,
"2-комн. кв., 74 м2","Бишкек, Магистраль, Контур 5, 1",42.8189,74.605,Этажи,https://www.house.kg/etaji,+996 995 88-10-13,от агента,индивид. планировка,"монолитный, 2024 г.",15 этаж из 16,"74 м2, жилая: 48 м2",,,,,,,2.5 м.,,,595.0,,Добавлено 5 месяцев назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/2/3/7/23716632caeddfcf56e012960faa1f40_1200x900.jpg', 'https://cdn.house.kg/house/images/4/7/2/472aa6bf7e3dfd1fdafccbead4e956bd_1200x900.jpg', 'https://cdn.house.kg/house/images/2/4/8/248e3a254ab4661df0171763e0b656c0_1200x900.jpg', 'https://cdn.house.kg/house/images/7/3/8/738f7b811fed081fd8677987f66e1ffc_1200x900.jpg', 'https://cdn.house.kg/house/images/6/f/1/6f19c00cf5be2be4aa17afb69f79fd24_1200x900.jpg', 'https://cdn.house.kg/house/images/9/3/e/93e6db7f11b82fdf32571012d5a277ad_1200x900.jpg', 'javascript:void(0);', 'javascript:void(0);', 'javascript:void(0);', 'javascript:void(0);', 'javascript:void(0);', 'javascript:void(0);']",,,,,,,,,нет,,,,,
"3-комн. кв., 58 м2","Бишкек, 9 м-н",42.8355,74.6056,Мейкин недвижимост...,https://www.house.kg/meykin-nedvizhimost,+996 705 77-79-96,от агента,104 серия,панельный,1 этаж из 4,"58 м2, жилая: 40 м2, кухня: 9 м2",центральное,хорошее,совмещенный,магистральный,бронированная,рядом охраняемая стоянка,,"пластиковые окна,                                             улучшенная",,162.0,1.0,Добавлено 10 дней назад, Поднято 9 часов назад,"['https://cdn.house.kg/house/images/0/b/1/0b1d549c0f6c33465785783f24fa4d5f_1200x900.jpg', 'https://cdn.house.kg/house/images/e/3/e/e3ead1d969abba2759cbee1ad3d15c8a_1200x900.jpg', 'https://cdn.house.kg/house/images/4/1/f/41f1e2413d6d6410661b570a2fa7b077_1200x900.jpg', 'https://cdn.house.kg/house/images/1/a/9/1a9fd17b2aa0cf0a26afbd65aa6c895d_1200x900.jpg', 'https://cdn.house.kg/house/images/5/7/b/57bf5933ed5d7e1f1aa679ab1cd8228b_1200x900.jpg', 'https://cdn.house.kg/house/images/9/a/f/9af7c00211316aa3ed478e06c993a04d_1200x900.jpg', 'https://cdn.house.kg/house/images/1/3/d/13ddac04a27d76de6fd9d4ea7a680ae9_1200x900.jpg', 'https://cdn.house.kg/house/images/5/7/c/57ceb34bdacc936bc4ff2f0ae0a5142d_1200x900.jpg', 'https://cdn.house.kg/house/images/d/1/6/d1609e0ec774059e8b97f92fc7169f1d_1200x900.jpg', 'https://cdn.house.kg/house/images/7/3/2/73206cbcdc88f772e0dc6e48c61420dc_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",нет,проводной,нет,частично меблирована,ламинат,"домофон,                                             сигнализация,                                             видеодомофон",,нет,нет,,,,,
"1-комн. кв., 41 м2","Бишкек, Чуй - Алматинка, Чуй/Курманжан Датка",42.8755,74.6363,"""ЛУЧШИЙ ДОМ""",https://www.house.kg/luchshiy-dom,+996 556 14-55-86,от агента,элитка,монолитный,9 этаж из 10,41 м2,центральное,под самоотделку (псо),,,,,3 м.,,,353.0,2.0,Добавлено 1 месяц назад, Поднято 20 минут назад,"['https://cdn.house.kg/house/images/9/9/6/99626d2b4a0c5db4941637348a575df5_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,,,,,,,,,,,
"2-комн. кв., 42 м2","Бишкек, Мед. академия, Суеркулова",42.8381,74.6042,Сауле Телепергенов...,https://www.house.kg/megapolis-3,+996 558 71-88-07,от агента,хрущевка,кирпичный,2 этаж из 4,42 м2,центральное,хорошее,совмещенный,магистральный,,,,,"договор купли-продажи,                                             технический паспорт",587.0,,Добавлено 2 месяца назад, Поднято 9 часов назад,"['https://cdn.house.kg/house/images/9/8/7/987f16b47add9689c8b979ac97c4538d_1200x900.jpg', 'https://cdn.house.kg/house/images/6/2/7/62757b44a0b34081ac3944b5e2037476_1200x900.jpg', 'https://cdn.house.kg/house/images/d/b/2/db219d1b73047b226d37a39361c3b51a_1200x900.jpg', 'https://cdn.house.kg/house/images/9/8/9/989c23c2f0e4879da338feb0b3963811_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/2/a32c5200a5670c0161e7d14b8daee338_1200x900.jpg', 'https://cdn.house.kg/house/images/2/1/e/21e1bdd3f87d0644c2e9f6821c15994b_1200x900.jpg', 'https://cdn.house.kg/house/images/f/f/5/ff533acd930f0428a7ae41069b2a1ae4_1200x900.jpg', 'https://cdn.house.kg/house/images/b/c/0/bc0af84e8e5ee5a2a9907f365cf69dc7_1200x900.jpg', 'https://clck.ru/37jCNp']",,adsl,застекленный балкон,,,,,,,,,,,
"1-комн. кв., 41 м2","Бишкек Октябрьский район, Ахунбаева (Бот. Сад)",42.8412,74.6322,Пользователь,https://www.house.kg/user/ae315bd3a4b20dc44e210e2628172,+996 705 55-35-85,от агента,элитка,"монолитный, 2021 г.",11 этаж из 13,41 м2,на газе,евроремонт,совмещенный,,металлическая,рядом охраняемая стоянка,3 м.,,технический паспорт,268.0,3.0,Добавлено 16 дней назад,,"['https://cdn.house.kg/house/images/5/5/5/55570b8d05557c8125d3c64d5f029ba7_1200x900.jpg', 'https://cdn.house.kg/house/images/2/3/a/23a7ce37ae7d7ccd3d7a3db3f36d6440_1200x900.jpg', 'https://cdn.house.kg/house/images/e/7/3/e73198975738b136bb5da3501653f3c2_1200x900.jpg', 'https://cdn.house.kg/house/images/9/3/5/935051d9d2676aed3cb9a05d34fdf229_1200x900.jpg', 'https://cdn.house.kg/house/images/a/9/1/a91b8a905b2d796997ab1eaffc9d9308_1200x900.jpg', 'https://cdn.house.kg/house/images/9/0/c/90c0f2af113b2051cb2ee0a18c608e2a_1200x900.jpg', 'https://cdn.house.kg/house/images/a/7/a/a7a5cbaf39392a37be5552a0e2fa87c2_1200x900.jpg', 'https://cdn.house.kg/house/images/6/7/9/679e186305196ae4df96c062d9f8a416_1200x900.jpg', 'https://cdn.house.kg/house/images/9/9/9/9994e14c4146e0059e787a5fc3734815_1200x900.jpg', 'https://cdn.house.kg/house/images/a/d/7/ad7e7f008e5251c99e4cbe5708458b82_1200x900.jpg', 'https://cdn.house.kg/house/images/d/2/2/d22b7176a9a6a62d6287de3149a2f943_1200x900.jpg', 'https://cdn.house.kg/house/images/8/d/a/8da6cb3ac2627b22cee126e0f1d6700e_1200x900.jpg', 'https://cdn.house.kg/house/images/0/1/9/01904d4a63e6fad9cb492d15b5db656a_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,балкон,частично меблирована,,"домофон,                                             видеонаблюдение",,,,1.0,,,,
"3-комн. кв., 90 м2","Бишкек, АЮ Grand, Анкара, 1",42.8564,74.6727,Этажи,https://www.house.kg/etaji,+996 997 88-10-47,от агента,индивид. планировка,"монолитный, 2023 г.",1 этаж из 14,"90 м2, жилая: 50 м2",,,,,,,3 м.,,,702.0,2.0,Добавлено 4 месяца назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/0/7/0/0707ec2cf3861027cd077d07068b99cf_1200x900.jpg', 'https://cdn.house.kg/house/images/5/e/6/5e6990badebd5e775e9cdf352c7763d6_1200x900.jpg', 'https://cdn.house.kg/house/images/3/1/6/3162ffbfce18ea9cd8d7bbdbf69f093d_1200x900.jpg', 'https://cdn.house.kg/house/images/5/b/e/5be9760889e0193a96be1f0cd8962a05_1200x900.jpg', 'https://cdn.house.kg/house/images/f/b/3/fb3d8addee53e93ba85a249e15fe4223_1200x900.jpg', 'https://cdn.house.kg/house/images/7/c/7/7c77d51b26e745488dd88091cda113f8_1200x900.jpg', 'https://cdn.house.kg/house/images/5/c/2/5c2d439b8272a9d5fb425fba665cdf6c_1200x900.jpg', 'https://cdn.house.kg/house/images/b/e/3/be3a1d3e30120e97a32b53d1038b0238_1200x900.jpg', 'https://cdn.house.kg/house/images/d/3/5/d35f9cb03b52e397f1facce8e452705a_1200x900.jpg', 'https://cdn.house.kg/house/images/7/1/c/71c071e1821aeeec9a2a4d79638cea84_1200x900.jpg', 'https://cdn.house.kg/house/images/7/b/0/7b09ada0a0ecd463d023609bcea26f22_1200x900.jpg', 'https://cdn.house.kg/house/images/e/4/d/e4de03f38ce8708fd09efcd9488de914_1200x900.jpg', 'https://cdn.house.kg/house/images/f/e/4/fe4b26d41191cc9195e0056d1e609efe_1200x900.jpg', 'https://cdn.house.kg/house/images/c/e/a/cea3bf482ba372ff9a66c45df1ed7bd7_1200x900.jpg', 'https://cdn.house.kg/house/images/4/6/7/467b063464d79b6df757f439e00ed4ba_1200x900.jpg', 'https://cdn.house.kg/house/images/6/8/a/68abbdcaa3f0ec3f0185fd894d400970_1200x900.jpg', 'https://cdn.house.kg/house/images/1/7/2/172bd054f5bc858e44060b9372d4c12f_1200x900.jpg']",,,,,,,,,есть,,,,,
"1-комн. кв., 50 м2","Бишкек, Азия Молл, Ч. Айтматова (пр. Мира) 36",42.8545,74.5884,Пользователь,https://www.house.kg/user/fdecdebd-9a6e-11ea-af1d-308d99b29f08,+996 705 52-92-85,от собственника,элитка,монолитный,7 этаж из 10,50 м2,автономное,евроремонт,совмещенный,возможно подключение,бронированная,рядом охраняемая стоянка,3 м.,,"технический паспорт,                                             красная книга",3145.0,9.0,Добавлено 1 год назад, Поднято 19 дней назад,"['https://cdn.house.kg/house/images/c/a/9/ca98ab3115b295e4b9c7a6b16dbae6cd_1200x900.jpg', 'https://cdn.house.kg/house/images/4/d/d/4dd1a37faf39b234c1fee7d8d71f93ee_1200x900.jpg', 'https://cdn.house.kg/house/images/1/0/a/10ae55bbcd5e1203e9d8af46d8d0082f_1200x900.jpg', 'https://clck.ru/3AQXYx']",,оптика,нет,полностью меблирована,плитка,,,,есть,,,,,
"1-комн. кв., 53 м2","Бишкек, 11 м-н",42.8189,74.6311,"Асман- Сити, Рахат...",https://www.house.kg/asman-siti-rakhat-uezalieva,+996 709 23-45-58,от агента,элитка,кирпичный,6 этаж из 12,53 м2,,евроремонт,,,,,,,,917.0,5.0,Добавлено 2 месяца назад, Поднято 23 минуты назад,"['https://cdn.house.kg/house/images/7/a/d/7ad1c85f149e2c093571a1e1ef18d9ba_1200x900.jpg', 'https://cdn.house.kg/house/images/4/0/e/40ec027ac71765eb676c00d8b15ed5d3_1200x900.jpg', 'https://cdn.house.kg/house/images/2/b/5/2b52eb61d9379285529de66cd7faaa3a_1200x900.jpg', 'https://cdn.house.kg/house/images/c/b/b/cbb7d8f828604c0947086b7ace1f5c81_1200x900.jpg', 'https://cdn.house.kg/house/images/0/f/0/0f033b5941d5596bb5512857e81c7f4d_1200x900.jpg', 'https://cdn.house.kg/house/images/7/3/3/73373af380630ed1ca6a7133134dc68c_1200x900.jpg', 'https://cdn.house.kg/house/images/5/4/6/54661d5e4ab58d22802b011d7373ee9d_1200x900.jpg', 'https://cdn.house.kg/house/images/4/2/5/4250975bdfa311881705096807cdef84_1200x900.jpg', 'https://cdn.house.kg/house/images/9/f/6/9f681216a4d78440a3c5ac91e715637b_1200x900.jpg']",,,,,,,,,,,,,,
"3-комн. кв., 125 м2","Бишкек, Магистраль, Сухэ-Батора/Токомбаева",42.819,74.6145,Пользователь,https://www.house.kg/user/761a14d8aa4c6c722aafe04e25992,+996 707 00-01-44,от собственника,элитка,"монолитный, 2019 г.",6 этаж из 12,125 м2,автономное,евроремонт,2 с/у и более,автономный,бронированная,рядом охраняемая стоянка,3 м.,"пластиковые окна,                                             новая сантехника,                                             кондиционер,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор",технический паспорт,607.0,4.0,Добавлено 1 месяц назад,,"['https://cdn.house.kg/house/images/2/3/5/2359b1e48032919dfc5cbdc08564df21_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/c/b4cf26f34681f86be586020e08d9920f_1200x900.jpg', 'https://cdn.house.kg/house/images/2/4/9/249bcafada2d37c003405997b302405e_1200x900.jpg', 'https://cdn.house.kg/house/images/9/e/7/9e71314a574ff9866ecf4f1552cddf75_1200x900.jpg', 'https://cdn.house.kg/house/images/1/6/c/16c50b2ce0d31547739e26c1e1eb5c77_1200x900.jpg', 'https://cdn.house.kg/house/images/4/b/5/4b5f99b12e230e2af0a911cc23e5b5d5_1200x900.jpg', 'https://cdn.house.kg/house/images/a/0/b/a0bda63a9dff759b001f2870f258d48f_1200x900.jpg', 'https://cdn.house.kg/house/images/0/d/6/0d693509ca0ba4496aaf5b81e8c7e2ef_1200x900.jpg', 'https://cdn.house.kg/house/images/1/5/4/154ebb0eda53868e8bcc85df8517555a_1200x900.jpg', 'https://cdn.house.kg/house/images/a/5/b/a5bee69ef39d89ffc3d4728de4f3c5d3_1200x900.jpg', 'https://cdn.house.kg/house/images/d/2/e/d2e101510178e4f8ae4619630f00d414_1200x900.jpg', 'https://cdn.house.kg/house/images/2/2/9/229d2416fc62b7eb030b3005b73aeaf4_1200x900.jpg', 'https://cdn.house.kg/house/images/d/2/3/d23460f9f6ee811db2374a197bfee48c_1200x900.jpg', 'https://cdn.house.kg/house/images/e/f/c/efc2d8c9fc982d54fa657ba00f4a28da_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,проводной,лоджия,полностью меблирована,ламинат,"решетки на окнах,                                             домофон,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение,                                             консьерж",,,,,,,,
